index,type,name,resident,streamed,parentStack
12,xmodelmesh,p7_zm_vending_packapunch_lod0e27f6c62,1360,9584,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
13,xmodelmesh,p7_zm_der2_vending_packapunch_sign_wait_lod012e8b576,2048,0,|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
14,xmodelmesh,p7_anim_zm_barricade_board_01_lod0db85d7d7,1632,0,|p7_anim_zm_barricade_board_01|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
15,xmodelmesh,p7_anim_zm_barricade_board_04_lod01e93d5f,1936,0,|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
16,xmodelmesh,c_zom_zod_zombie_fem_body1_g_rarmspawn_lod015c23f93,1968,0,|c_zom_zod_zombie_fem_body1_g_rarmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
17,xmodelmesh,c_zom_zod_zombie_fem_body1_g_rlegspawn_lod0c7aec304,1552,0,|c_zom_zod_zombie_fem_body1_g_rlegspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
18,xmodelmesh,c_zom_zod_zombie_fem_body1_g_larmspawn_lod0e0592c13,2048,0,|c_zom_zod_zombie_fem_body1_g_larmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
19,xmodelmesh,c_zom_zod_zombie_fem_body1_g_llegspawn_lod0d8f17acf,1504,0,|c_zom_zod_zombie_fem_body1_g_llegspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
20,xmodelmesh,c_zom_der_helmet_1_lod6b584e3ce,1504,0,|c_zom_der_zombie_helmet1|xmodel|c_zom_der_zombie2|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
21,xmodelmesh,c_zom_der_head_1_lod6229e2b02,208,4672,|c_zom_der_zombie_head1|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
22,xmodelmesh,c_zom_der_head_2_lod66291cdde,4336,0,|c_zom_der_zombie_head2|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
23,xmodelmesh,c_zom_der_head_3_lod6b8e32972,208,4928,|c_zom_der_zombie_head3|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
24,xmodelmesh,c_zom_der_zombie_body1_g_behead_lod6cfec6cba,1696,0,|c_zom_der_zombie_body1_g_behead|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
25,xmodelmesh,c_zom_der_zombie_body1_g_lowclean_lod6fa3102be,224,6864,|c_zom_der_zombie_body1_g_lowclean|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
26,xmodelmesh,c_zom_der_zombie_body1_g_rlegoff_lod659e69f26,320,6112,|c_zom_der_zombie_body1_g_rlegoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
27,xmodelmesh,c_zom_der_zombie_body1_g_llegoff_lod67f9aa231,320,6960,|c_zom_der_zombie_body1_g_llegoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
28,xmodelmesh,c_zom_der_zombie_body1_g_blegsoff_lod6d37207be,320,6144,|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
29,xmodelmesh,c_zom_der_zombie_body2_lod69430e7c6,608,25680,|c_zom_der_zombie_body2|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
30,xmodelmesh,c_zom_der_zombie_body2_g_upclean_lod62fc55a40,608,18240,|c_zom_der_zombie_body2_g_upclean|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
31,xmodelmesh,c_zom_der_zombie_body2_g_rarmoff_lod69af9f1c9,704,15136,|c_zom_der_zombie_body2_g_rarmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
32,xmodelmesh,c_zom_der_zombie_body2_g_larmoff_lod62ba30807,704,16736,|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
33,xmodelmesh,c_zom_der_zombie_body2_g_behead_lod633e7b02c,1552,0,|c_zom_der_zombie_body2_g_behead|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
34,xmodelmesh,c_zom_der_zombie_body2_g_lowclean_lod69154bfa3,320,7664,|c_zom_der_zombie_body2_g_lowclean|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
35,xmodelmesh,c_zom_der_zombie_body2_g_rlegoff_lod6760fa259,416,7808,|c_zom_der_zombie_body2_g_rlegoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
36,xmodelmesh,c_zom_der_zombie_body2_g_llegoff_lod6a21441c3,416,7440,|c_zom_der_zombie_body2_g_llegoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
37,xmodelmesh,c_zom_der_zombie_body2_g_blegsoff_lod6fec7049e,416,7552,|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
38,xmodelmesh,p7_zm_vending_packapunch_lod0154ac890,1376,19104,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
39,xmodelmesh,p7_cinder_block_lod2c5f233b5,2528,0,|p7_cinder_block|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
40,xmodelmesh,p7_anim_zm_barricade_board_01_lod0eadb8602,3040,0,|p7_anim_zm_barricade_board_01|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
41,xmodelmesh,p7_anim_zm_barricade_board_02_lod06d33a86a,2160,0,|p7_anim_zm_barricade_board_02|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
42,xmodelmesh,p7_anim_zm_barricade_board_03_lod0790338f9,2288,0,|p7_anim_zm_barricade_board_03|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
43,xmodelmesh,p7_anim_zm_barricade_board_04_lod0bb3edfb6,3184,0,|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
44,xmodelmesh,p7_anim_zm_barricade_board_05_lod09bc63c35,2160,0,|p7_anim_zm_barricade_board_05|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
45,xmodelmesh,p7_anim_zm_barricade_board_06_lod0ae9daec0,2288,0,|p7_anim_zm_barricade_board_06|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
46,xmodelmesh,c_zom_zod_zombie_fem_body1_g_rarmspawn_lod075527b40,2960,0,|c_zom_zod_zombie_fem_body1_g_rarmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
47,xmodelmesh,c_zom_zod_zombie_fem_body1_g_rlegspawn_lod0c5acd6f,2656,0,|c_zom_zod_zombie_fem_body1_g_rlegspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
48,xmodelmesh,c_zom_zod_zombie_fem_body1_g_larmspawn_lod0567f2c88,3440,0,|c_zom_zod_zombie_fem_body1_g_larmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
49,xmodelmesh,c_zom_zod_zombie_fem_body1_g_llegspawn_lod041c78fa2,2672,0,|c_zom_zod_zombie_fem_body1_g_llegspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
50,xmodelmesh,c_zom_der_helmet_1_lod55a672d53,3392,0,|c_zom_der_zombie_helmet1|xmodel|c_zom_der_zombie2|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
51,xmodelmesh,c_zom_der_head_1_lod5943b21d9,208,8912,|c_zom_der_zombie_head1|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
52,xmodelmesh,c_zom_der_head_2_lod51fd00a8a,208,8016,|c_zom_der_zombie_head2|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
53,xmodelmesh,c_zom_der_head_3_lod53d40255c,208,10416,|c_zom_der_zombie_head3|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
54,xmodelmesh,c_zom_der_zombie_body1_g_behead_lod586d08846,2160,0,|c_zom_der_zombie_body1_g_behead|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
55,xmodelmesh,c_zom_der_zombie_body1_g_lowclean_lod517213356,224,10128,|c_zom_der_zombie_body1_g_lowclean|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
56,xmodelmesh,c_zom_der_zombie_body1_g_rlegoff_lod5cb3b0646,320,7584,|c_zom_der_zombie_body1_g_rlegoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
57,xmodelmesh,c_zom_der_zombie_body1_g_llegoff_lod514b66699,320,8896,|c_zom_der_zombie_body1_g_llegoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
58,xmodelmesh,c_zom_der_zombie_body1_g_blegsoff_lod52a8483e9,320,6560,|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
59,xmodelmesh,c_zom_der_zombie_body2_lod57a787b77,704,41360,|c_zom_der_zombie_body2|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
60,xmodelmesh,c_zom_der_zombie_body2_g_upclean_lod529f358be,704,28240,|c_zom_der_zombie_body2_g_upclean|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
61,xmodelmesh,c_zom_der_zombie_body2_g_rarmoff_lod5c9791d5a,800,23376,|c_zom_der_zombie_body2_g_rarmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
62,xmodelmesh,c_zom_der_zombie_body2_g_larmoff_lod5db695c0c,800,25872,|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
63,xmodelmesh,c_zom_der_zombie_body2_g_behead_lod592058fd9,1920,0,|c_zom_der_zombie_body2_g_behead|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
64,xmodelmesh,c_zom_der_zombie_body2_g_lowclean_lod5bcac4582,320,13488,|c_zom_der_zombie_body2_g_lowclean|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
65,xmodelmesh,c_zom_der_zombie_body2_g_rlegoff_lod52ab33a06,416,11600,|c_zom_der_zombie_body2_g_rlegoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
66,xmodelmesh,c_zom_der_zombie_body2_g_llegoff_lod51fe99774,416,11584,|c_zom_der_zombie_body2_g_llegoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
67,xmodelmesh,c_zom_der_zombie_body2_g_blegsoff_lod5c35191e1,416,9824,|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
68,xmodelmesh,p7_zm_vending_packapunch_lod0c57e5236,1488,33008,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
69,xmodelmesh,p7_cinder_block_lod26133b898,4208,0,|p7_cinder_block|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
70,xmodelmesh,p7_anim_zm_barricade_board_01_lod080d2d065,240,5072,|p7_anim_zm_barricade_board_01|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
71,xmodelmesh,p7_anim_zm_barricade_board_02_lod014b845ac,4000,0,|p7_anim_zm_barricade_board_02|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
72,xmodelmesh,p7_anim_zm_barricade_board_03_lod0e436a2ad,4128,0,|p7_anim_zm_barricade_board_03|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
73,xmodelmesh,p7_anim_zm_barricade_board_04_lod0f3b15342,240,5216,|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
74,xmodelmesh,p7_anim_zm_barricade_board_05_lod0543f9a9a,4032,0,|p7_anim_zm_barricade_board_05|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
75,xmodelmesh,p7_anim_zm_barricade_board_06_lod010010904,4080,0,|p7_anim_zm_barricade_board_06|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
76,xmodelmesh,c_zom_zod_zombie_fem_body1_g_rarmspawn_lod08155b704,368,5120,|c_zom_zod_zombie_fem_body1_g_rarmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
77,xmodelmesh,c_zom_zod_zombie_fem_body1_g_rlegspawn_lod053f29eef,4208,0,|c_zom_zod_zombie_fem_body1_g_rlegspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
78,xmodelmesh,c_zom_zod_zombie_fem_body1_g_larmspawn_lod0539c617e,368,5088,|c_zom_zod_zombie_fem_body1_g_larmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
79,xmodelmesh,c_zom_zod_zombie_fem_body1_g_llegspawn_lod056fb478,4240,0,|c_zom_zod_zombie_fem_body1_g_llegspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
80,xmodelmesh,c_zom_der_helmet_1_lod440e19ebe,224,4352,|c_zom_der_zombie_helmet1|xmodel|c_zom_der_zombie2|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
81,xmodelmesh,c_zom_der_head_1_lod4c1179c01,208,16304,|c_zom_der_zombie_head1|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
82,xmodelmesh,c_zom_der_head_2_lod410b5a201,208,14720,|c_zom_der_zombie_head2|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
83,xmodelmesh,c_zom_der_head_3_lod4e605e8d0,208,17952,|c_zom_der_zombie_head3|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
84,xmodelmesh,c_zom_der_zombie_body1_g_behead_lod4e68ab97e,2800,0,|c_zom_der_zombie_body1_g_behead|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
85,xmodelmesh,c_zom_der_zombie_body1_g_lowclean_lod41da35f97,320,23600,|c_zom_der_zombie_body1_g_lowclean|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
86,xmodelmesh,c_zom_der_zombie_body1_g_rlegoff_lod4b95a1e19,416,16112,|c_zom_der_zombie_body1_g_rlegoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
87,xmodelmesh,c_zom_der_zombie_body1_g_llegoff_lod472b7e0e,416,20544,|c_zom_der_zombie_body1_g_llegoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
88,xmodelmesh,c_zom_der_zombie_body1_g_blegsoff_lod4e6f7b2a0,416,13024,|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
89,xmodelmesh,c_zom_der_zombie_body2_lod42f45ba3f,608,71280,|c_zom_der_zombie_body2|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
90,xmodelmesh,c_zom_der_zombie_body2_g_upclean_lod4e3ae1925,608,51072,|c_zom_der_zombie_body2_g_upclean|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
91,xmodelmesh,c_zom_der_zombie_body2_g_rarmoff_lod4e6aed839,704,42736,|c_zom_der_zombie_body2_g_rarmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
